"0","1","2","3"
"110585","R2F2UTG150QPLC","convienience","positive"
"110585","R2F2UTG150QPLC","health_impact","positive"
"108617","R2F464R0UFAF8J","all","negative"
"108617","R2F464R0UFAF8J","convienience","negative"
"108617","R2F464R0UFAF8J","delivery","negative"
"108617","R2F464R0UFAF8J","dont_reply","negative"
"110664","R2F5TM3AS4C2U6","all","positive"
"110664","R2F5TM3AS4C2U6","appearance","positive"
"110336","R2F7FI2PK2QXT7","all","positive"
"110336","R2F7FI2PK2QXT7","dont_reply","positive"
"108893","R2F82B0CY7KQEY","dog-user-breed","positive"
"112663","R2F8C0YT9FHSAC","all","neutral"
"112663","R2F8C0YT9FHSAC","nutrition_ingredientst","neutral"
"107585","R2FAFCVGBU25TL","all","positive"
"107585","R2FAFCVGBU25TL","dont_reply","positive"
"106878","R2FD1Q116E8DBS","all","negative"
"106878","R2FD1Q116E8DBS","dont_reply","negative"
"108693","R2FDQ4U7R8PWUQ","taste","positive"
"106706","R2FH2XZDDVP5KP","offers_n_discounts","positive"
"110759","R2FHUO3POYWXDD","dog-user-breed","positive"
"110730","R2FN7LNOESCMC5","convienience","positive"
"110730","R2FN7LNOESCMC5","health_impact","positive"
"109848","R2FQ7X47O5VNOT","nutrition_ingredientst","positive"
"110725","R2FSUGH29I8O2Q","all","positive"
"110725","R2FSUGH29I8O2Q","dont_reply","positive"
"106451","R2FUAX8J16EEUY","taste","positive"
"110242","R2FX7Z2M7HENDG","offers_n_discounts","positive"
"108474","R2G0LJY4E3YC3Z","convienience","negative"
"108474","R2G0LJY4E3YC3Z","dont_reply","negative"
"107352","R2G0S9RSPF74LX","all","positive"
"107352","R2G0S9RSPF74LX","pricing","positive"
"107304","R2G5813LS1OJRS","pricing","positive"
"106138","R2G8GSGN5VXI9","condition_of_product","positive"
"110538","R2GAJL7X34F215","all","positive"
"110538","R2GAJL7X34F215","delivery","positive"
"111045","R2GBQ94INUH5JC","all","positive"
"111045","R2GBQ94INUH5JC","convienience","positive"
"111045","R2GBQ94INUH5JC","delivery","positive"
"111045","R2GBQ94INUH5JC","information","positive"
"111045","R2GBQ94INUH5JC","offers_n_discounts","positive"
"111045","R2GBQ94INUH5JC","pricing","positive"
"108747","R2GEYU12NRSEUM","delivery","positive"
"108747","R2GEYU12NRSEUM","dont_reply","positive"
"108210","R2GGUPIISEJNR6","all","positive"
"108210","R2GGUPIISEJNR6","offers_n_discounts","positive"
"109343","R2GHFENM01NQK8","nutrition_ingredientst","positive"
"109449","R2GHFEZILPMCS6","convienience","negative"
"106446","R2GKRCQIIS6SRT","all","positive"
"106446","R2GKRCQIIS6SRT","delivery","positive"
"106446","R2GKRCQIIS6SRT","dont_reply","positive"
"107357","R2GM58HOLBIG69","all","positive"
"107357","R2GM58HOLBIG69","dont_reply","positive"
"108877","R2GOLXB8MK3JY4","all","positive"
"108877","R2GOLXB8MK3JY4","dont_reply","positive"
"109446","R2GOWESV61B2Z7","information","negative"
"109446","R2GOWESV61B2Z7","pricing","negative"
"106396","R2GRX2CUIKJEP3","all","positive"
"106396","R2GRX2CUIKJEP3","dont_reply","positive"
"111100","R2GSHHYU0UDOWX","sizing","positive"
"108055","R2GU0234FE9VTR","all","positive"
"108055","R2GU0234FE9VTR","convienience","positive"
"108055","R2GU0234FE9VTR","pricing","positive"
"107638","R2GV74HXLX1DCR","condition_of_product","positive"
"107638","R2GV74HXLX1DCR","health_impact","positive"
"107638","R2GV74HXLX1DCR","pricing","positive"
"109023","R2GY9WE2QPK02C","all","positive"
"109023","R2GY9WE2QPK02C","dont_reply","positive"
"109352","R2H0SXPVA5HHBX","all","positive"
"109352","R2H0SXPVA5HHBX","dont_reply","positive"
"108082","R2H1JG0FIG9SBK","all","negative"
"108082","R2H1JG0FIG9SBK","dont_reply","negative"
"108296","R2HDMSHLTOJ8MF","all","positive"
"108296","R2HDMSHLTOJ8MF","health_impact","positive"
"108405","R2HET8R1K6NDR8","all","positive"
"108405","R2HET8R1K6NDR8","dont_reply","positive"
"107458","R2HHE3D7S5ZE2M","all","positive"
"107458","R2HHE3D7S5ZE2M","delivery","positive"
"107458","R2HHE3D7S5ZE2M","dont_reply","positive"
"106441","R2HJ2KHPM9RRPB","taste","positive"
"113395","R2HLMAOGG9IB1B","appearance","negative"
"113395","R2HLMAOGG9IB1B","condition_of_product","negative"
"113395","R2HLMAOGG9IB1B","information","negative"
"113395","R2HLMAOGG9IB1B","pricing","negative"
"107415","R2HTAKAAAERC7V","all","positive"
"107415","R2HTAKAAAERC7V","dont_reply","positive"
"111127","R2HTK9B076FCZW","condition_of_product","positive"
"111127","R2HTK9B076FCZW","sizing","positive"
"111127","R2HTK9B076FCZW","taste","positive"
"109117","R2HUYHPQX73WPJ","all","positive"
"109117","R2HUYHPQX73WPJ","convienience","positive"
"109117","R2HUYHPQX73WPJ","health_impact","positive"
"108910","R2HX9RAWWHTR0M","all","positive"
"108910","R2HX9RAWWHTR0M","dont_reply","positive"
"109657","R2HZK1KX25JAZI","all","positive"
"109657","R2HZK1KX25JAZI","dont_reply","positive"
"107720","R2I11G6OO4A4U5","offers_n_discounts","positive"
"111032","R2I21R5M7VKN2H","all","positive"
"111032","R2I21R5M7VKN2H","delivery","positive"
"111032","R2I21R5M7VKN2H","dont_reply","positive"
"109044","R2I26II6PIPS5N","all","negative"
"109044","R2I26II6PIPS5N","nutrition_ingredientst","negative"
"109044","R2I26II6PIPS5N","taste","negative"
"108610","R2I359KQ9OMFYE","convienience","negative"
"108610","R2I359KQ9OMFYE","dont_reply","negative"
"109698","R2I60YZX0MZ94D","all","positive"
"109698","R2I60YZX0MZ94D","dont_reply","positive"
"107341","R2I6HDL9FQVTXV","all","negative"
"107341","R2I6HDL9FQVTXV","pricing","negative"
"106700","R2IA8QLROQT5FF","convienience","negative"
"106700","R2IA8QLROQT5FF","dont_reply","negative"
"108550","R2ICEVF40QVLER","convienience","negative"
"108550","R2ICEVF40QVLER","dont_reply","negative"
"109837","R2IEE8LN9DH08E","all","positive"
"109837","R2IEE8LN9DH08E","nutrition_ingredientst","positive"
"108346","R2IEIVIB8VR1VJ","all","positive"
"108346","R2IEIVIB8VR1VJ","dont_reply","positive"
"106136","R2IJX8EEXRFFTF","all","positive"
"106136","R2IJX8EEXRFFTF","dont_reply","positive"
"106683","R2IKG5K6LAL73T","all","positive"
"106683","R2IKG5K6LAL73T","convienience","positive"
"106683","R2IKG5K6LAL73T","dont_reply","positive"
"110654","R2ILZ3VB26HDXK","health_impact","positive"
"107953","R2INOXWWR6BYCG","all","negative"
"107953","R2INOXWWR6BYCG","dont_reply","negative"
"107395","R2IRSVH4PF0WBH","dog-user-breed","positive"
"107898","R2IUTHJFVMYY7F","all","positive"
"107898","R2IUTHJFVMYY7F","dont_reply","positive"
"110559","R2IUVGWTZZ5PH2","all","positive"
"110559","R2IUVGWTZZ5PH2","dont_reply","positive"
"108881","R2IZKUYJMMCR2E","all","positive"
"108881","R2IZKUYJMMCR2E","dont_reply","positive"
"106313","R2IZUJFZAW3ARX","all","positive"
"106313","R2IZUJFZAW3ARX","delivery","positive"
"106313","R2IZUJFZAW3ARX","dont_reply","positive"
"107488","R2J22G78JVUACZ","all","positive"
"107488","R2J22G78JVUACZ","convienience","positive"
"107488","R2J22G78JVUACZ","dont_reply","positive"
"108051","R2J4H7N5Q4BD8A","all","positive"
"108051","R2J4H7N5Q4BD8A","offers_n_discounts","positive"
"110661","R2J7BI30I9O1PA","all","positive"
"110661","R2J7BI30I9O1PA","health_impact","positive"
"106995","R2J7R08DE3KDK","all","positive"
"106995","R2J7R08DE3KDK","dont_reply","positive"
"107760","R2J7XB67K27MGV","all","negative"
"107760","R2J7XB67K27MGV","convienience","negative"
"107760","R2J7XB67K27MGV","dont_reply","negative"
"109323","R2J927EJAO6X1F","all","positive"
"109323","R2J927EJAO6X1F","dont_reply","positive"
"108931","R2J9XWNCJPB6TT","smell","negative"
"113175","R2JALTXEUBWA1D","dog-user-breed","positive"
"108281","R2JHA2Q94GY4X7","all","positive"
"106260","R2JHUZB5N339AH","all","positive"
"106260","R2JHUZB5N339AH","health_impact","positive"
"110132","R2JIQOCMVDL4Q8","pricing","negative"
"106751","R2JN4WVUGE9V2T","all","positive"
"106751","R2JN4WVUGE9V2T","convienience","positive"
"106751","R2JN4WVUGE9V2T","information","positive"
"106751","R2JN4WVUGE9V2T","offers_n_discounts","positive"
"106751","R2JN4WVUGE9V2T","pricing","positive"
"106751","R2JN4WVUGE9V2T","shelf_life","positive"
"106751","R2JN4WVUGE9V2T","sizing","positive"
"107390","R2JO672SY9RA42","all","positive"
"107390","R2JO672SY9RA42","pricing","positive"
"113390","R2JQHG8901QX5N","all","positive"
"113390","R2JQHG8901QX5N","dont_reply","positive"
"109767","R2JSBUFOPH9XAB","nutrition_ingredientst","negative"
"111188","R2JU5S3X12HQ57","all","negative"
"111188","R2JU5S3X12HQ57","health_impact","negative"
"111188","R2JU5S3X12HQ57","nutrition_ingredientst","negative"
"111188","R2JU5S3X12HQ57","sizing","negative"
"106664","R2JYOMO6JBJSXL","pricing","positive"
"107000","R2JYP0815SH8M","all","positive"
"107000","R2JYP0815SH8M","dont_reply","positive"
"109150","R2K381NKGHU5ST","health_impact","positive"
"109109","R2K5RD45MKL7YL","all","negative"
"109109","R2K5RD45MKL7YL","convienience","negative"
"109109","R2K5RD45MKL7YL","dont_reply","negative"
"109121","R2K77NN29XETTO","convienience","negative"
"109121","R2K77NN29XETTO","dont_reply","negative"
"106665","R2K77PCPZW5IHN","convienience","negative"
"106665","R2K77PCPZW5IHN","dont_reply","negative"
"108592","R2K9DLEAN84DFG","all","positive"
"108592","R2K9DLEAN84DFG","delivery","positive"
"108592","R2K9DLEAN84DFG","dont_reply","positive"
"106020","R2K9X7LCI578JU","all","positive"
"106020","R2K9X7LCI578JU","health_impact","positive"
"106591","R2KBDHD8A1WVM5","all","positive"
"106591","R2KBDHD8A1WVM5","dont_reply","positive"
"108722","R2KBFP86DFPL0G","all","positive"
"108722","R2KBFP86DFPL0G","health_impact","positive"
"107563","R2KD5M0ASJJGOU","all","positive"
"107563","R2KD5M0ASJJGOU","dont_reply","positive"
"106579","R2KDKP43B72N5E","all","positive"
"106579","R2KDKP43B72N5E","dont_reply","positive"
"109787","R2KDV71QKYEWF1","nutrition_ingredientst","positive"
"108196","R2KEFR52YQGGW9","pricing","positive"
"106067","R2KEQ1B06F1EIV","appearance","positive"
"108025","R2KEVFRR1MPY0J","convienience","positive"
"108025","R2KEVFRR1MPY0J","offers_n_discounts","positive"
"110471","R2KF485EEM31XF","pricing","positive"
"107008","R2KGOHPH1D4QFZ","all","positive"
"107008","R2KGOHPH1D4QFZ","dont_reply","positive"
"113337","R2KIM603U0HFQ3","all","positive"
"113337","R2KIM603U0HFQ3","dont_reply","positive"
"108032","R2KKN8TF8LJY2K","pricing","positive"
"110264","R2KO739EA86G1E","all","positive"
"110264","R2KO739EA86G1E","convienience","positive"
"110264","R2KO739EA86G1E","dont_reply","positive"
"106273","R2KTR8PSXP9WZ1","condition_of_product","positive"
"107338","R2KX30PPT8A60Q","all","positive"
"107338","R2KX30PPT8A60Q","pricing","positive"
"110272","R2KYZL9BYGU9PZ","all","negative"
"110272","R2KYZL9BYGU9PZ","convienience","negative"
"110272","R2KYZL9BYGU9PZ","dont_reply","negative"
"109096","R2L2T12DEVLEPE","all","positive"
"109096","R2L2T12DEVLEPE","dont_reply","positive"
"112935","R2LAAGV3I9MWO2","all","positive"
"112935","R2LAAGV3I9MWO2","nutrition_ingredientst","positive"
"113267","R2LB4UJBVZL37P","all","positive"
"113267","R2LB4UJBVZL37P","dont_reply","positive"
"106519","R2LCE39U6X8BRK","all","positive"
"106519","R2LCE39U6X8BRK","dont_reply","positive"
"107927","R2LCHMYRJ6TLJR","all","positive"
"107927","R2LCHMYRJ6TLJR","health_impact","positive"
"107927","R2LCHMYRJ6TLJR","information","positive"
"107927","R2LCHMYRJ6TLJR","nutrition_ingredientst","positive"
"107927","R2LCHMYRJ6TLJR","smell","positive"
"107927","R2LCHMYRJ6TLJR","taste","positive"
"109862","R2LDNHBIKO7Q9A","condition_of_product","positive"
"112694","R2LEAXJRF5OFTY","condition_of_product","positive"
"112694","R2LEAXJRF5OFTY","convienience","positive"
"110009","R2LFPAUGI8OMEQ","all","positive"
"110009","R2LFPAUGI8OMEQ","dont_reply","positive"
"110589","R2LGN9GPC25T2U","delivery","positive"
"110589","R2LGN9GPC25T2U","dont_reply","positive"
"107230","R2LIFX6WDBZTWC","all","negative"
"109519","R2LIQVRE72AUSD","convienience","negative"
"109519","R2LIQVRE72AUSD","dont_reply","negative"
"110290","R2LJ2V6KBDVA1O","all","positive"
"110290","R2LJ2V6KBDVA1O","dont_reply","positive"
"107832","R2LM1KKJ4G6WII","delivery","positive"
"107832","R2LM1KKJ4G6WII","dont_reply","positive"
"110520","R2LO086NIXUG7S","dog-user-breed","negative"
"109256","R2LO670SW7QKSY","all","positive"
"109256","R2LO670SW7QKSY","convienience","positive"
"109256","R2LO670SW7QKSY","information","positive"
"112946","R2LO81FDMOX3QS","all","positive"
"108803","R2LOBJ9TLA3IJM","all","positive"
"108376","R2LPN39OUC47XA","pricing","positive"
"109860","R2LRNVX47R237T","all","positive"
"109860","R2LRNVX47R237T","dont_reply","positive"
"109701","R2LV9SQ9M7OO73","all","negative"
"109701","R2LV9SQ9M7OO73","convienience","negative"
"109401","R2LVN2AE0XCI3X","all","positive"
"109401","R2LVN2AE0XCI3X","dont_reply","positive"
"110035","R2LW4EG5TCSKVT","all","positive"
"109091","R2LW80YI0M7LI7","all","positive"
"109091","R2LW80YI0M7LI7","dont_reply","positive"
"108579","R2LX4NTD87NRWB","all","positive"
"108579","R2LX4NTD87NRWB","dont_reply","positive"
"112847","R2LY3P16PO8Q5H","condition_of_product","positive"
"106799","R2LYXHVG7G76UU","all","negative"
"106799","R2LYXHVG7G76UU","convienience","negative"
"106799","R2LYXHVG7G76UU","health_impact","negative"
"106799","R2LYXHVG7G76UU","nutrition_ingredientst","negative"
"106799","R2LYXHVG7G76UU","pricing","negative"
"108009","R2LZCYGPNVUK87","delivery","positive"
"108009","R2LZCYGPNVUK87","health_impact","positive"
"109238","R2M0V3XWSZJH9J","all","positive"
"109238","R2M0V3XWSZJH9J","dont_reply","positive"
"109775","R2M2XZWJABG3L4","taste","positive"
"107339","R2M3WFMGN5CZ1O","offers_n_discounts","positive"
"109769","R2M5UA9QQTVJCA","all","positive"
"109769","R2M5UA9QQTVJCA","condition_of_product","positive"
"107131","R2M7SYAQKTYW9V","all","positive"
"107131","R2M7SYAQKTYW9V","dont_reply","positive"
"110248","R2M88EIIQVRBV6","all","negative"
"110248","R2M88EIIQVRBV6","convienience","negative"
"110248","R2M88EIIQVRBV6","pricing","negative"
"106843","R2M9TWKGCTURU","delivery","positive"
"106843","R2M9TWKGCTURU","dont_reply","positive"
"108921","R2MBHI1PLLUPO5","all","positive"
"108921","R2MBHI1PLLUPO5","delivery","positive"
"108921","R2MBHI1PLLUPO5","dont_reply","positive"
"106915","R2MCDZPEIS5ZBP","pricing","negative"
"107568","R2MG8J8ALO7JHD","delivery","positive"
"107568","R2MG8J8ALO7JHD","dont_reply","positive"
"109720","R2MI37STE2XA4I","all","positive"
"109720","R2MI37STE2XA4I","dont_reply","positive"
"108645","R2MLM3HTCQJY4D","all","positive"
"108645","R2MLM3HTCQJY4D","dont_reply","positive"
"108254","R2MN7176WG1QFD","all","positive"
"108254","R2MN7176WG1QFD","dont_reply","positive"
"106271","R2MOP0LIO7MEJM","all","positive"
"106271","R2MOP0LIO7MEJM","dont_reply","positive"
"106026","R2MQBRLGCHR15T","all","positive"
"106143","R2MUQ7IQ1Q5EZD","taste","positive"
"107510","R2MV08YZMXGAZV","dog-user-breed","negative"
"108772","R2MV3850RX8I3I","all","positive"
"108772","R2MV3850RX8I3I","convienience","positive"
"108772","R2MV3850RX8I3I","delivery","positive"
"110294","R2MXV2UB4Y0BL7","all","negative"
"110294","R2MXV2UB4Y0BL7","convienience","negative"
"110294","R2MXV2UB4Y0BL7","pricing","negative"
"107119","R2MZMYDODRTVTT","convienience","positive"
"107119","R2MZMYDODRTVTT","dont_reply","positive"
"108788","R2N3Q35ZZPLF9X","all","positive"
"108788","R2N3Q35ZZPLF9X","dont_reply","positive"
"106222","R2N897NIFSBMCF","all","positive"
"106222","R2N897NIFSBMCF","delivery","positive"
"106222","R2N897NIFSBMCF","dont_reply","positive"
"106912","R2N94YVR9M0D69","offers_n_discounts","positive"
"111064","R2N9ODVSDG5MA9","all","negative"
"111064","R2N9ODVSDG5MA9","shelf_life","negative"
"110360","R2NA0820ZJR7LT","dog-user-breed","negative"
"110360","R2NA0820ZJR7LT","sizing","negative"
"110360","R2NA0820ZJR7LT","smell","negative"
"110983","R2NAMAUU210ZYX","all","positive"
"110983","R2NAMAUU210ZYX","health_impact","positive"
"107418","R2NCGLHGFLYNVY","all","positive"
"107418","R2NCGLHGFLYNVY","delivery","positive"
"107418","R2NCGLHGFLYNVY","offers_n_discounts","positive"
"109773","R2NDDRBWV37WVU","condition_of_product","negative"
"111132","R2NDLPWTRJIBDC","all","positive"
"111132","R2NDLPWTRJIBDC","dont_reply","positive"
"108326","R2NFIF3O69DOM9","all","negative"
"108326","R2NFIF3O69DOM9","convienience","negative"
"106680","R2NICQBF6X9IHN","delivery","positive"
"106680","R2NICQBF6X9IHN","dont_reply","positive"
"107222","R2NJ0M5V3INDYH","all","positive"
"107222","R2NJ0M5V3INDYH","convienience","positive"
"113101","R2NK938VR33E02","all","positive"
"113101","R2NK938VR33E02","convienience","positive"
"113101","R2NK938VR33E02","dog-user-breed","positive"
"113101","R2NK938VR33E02","nutrition_ingredientst","positive"
"113101","R2NK938VR33E02","pricing","positive"
"110453","R2NNIEREUNJ8R","all","positive"
"110453","R2NNIEREUNJ8R","dont_reply","positive"
"108186","R2NT33IV95NZTE","all","positive"
"108186","R2NT33IV95NZTE","dont_reply","positive"
"109695","R2NVZGFJTY2F20","all","negative"
"109695","R2NVZGFJTY2F20","convienience","negative"
"109695","R2NVZGFJTY2F20","dont_reply","negative"
"110235","R2NW4OWSY93K90","delivery","positive"
"110235","R2NW4OWSY93K90","dont_reply","positive"
"109043","R2NW9AK0753Y5P","health_impact","positive"
"109915","R2NX0FK7587O3S","convienience","positive"
"109915","R2NX0FK7587O3S","dont_reply","positive"
"113028","R2O0TBADM8AXEZ","all","positive"
"113028","R2O0TBADM8AXEZ","dont_reply","positive"
"106357","R2O0TYQIZVY20X","all","positive"
"106357","R2O0TYQIZVY20X","dont_reply","positive"
"109866","R2O2F3DISL82R7","all","negative"
"109866","R2O2F3DISL82R7","nutrition_ingredientst","negative"
"109866","R2O2F3DISL82R7","shelf_life","negative"
"110404","R2O2ZHMG91BDE9","delivery","positive"
"110404","R2O2ZHMG91BDE9","dont_reply","positive"
"110734","R2O4J194XKMNM6","all","negative"
"110734","R2O4J194XKMNM6","pricing","negative"
"106978","R2O9SRUR33XVA3","all","positive"
"106978","R2O9SRUR33XVA3","dont_reply","positive"
"105992","R2OCOW9PV0M1G1","health_impact","negative"
"109027","R2OFBS03EWQ4XD","all","negative"
"109027","R2OFBS03EWQ4XD","convienience","negative"
"109027","R2OFBS03EWQ4XD","dont_reply","negative"
"106873","R2OFF52EYZQ3AS","all","positive"
"106873","R2OFF52EYZQ3AS","dont_reply","positive"
"106556","R2OGKV7DCOPN2D","all","positive"
"106556","R2OGKV7DCOPN2D","dont_reply","positive"
"109376","R2OGQCP5VI0HY5","condition_of_product","positive"
"109376","R2OGQCP5VI0HY5","convienience","positive"
"109376","R2OGQCP5VI0HY5","health_impact","positive"
"109376","R2OGQCP5VI0HY5","nutrition_ingredientst","positive"
"107673","R2OJTH1SCDSAJQ","all","negative"
"107673","R2OJTH1SCDSAJQ","pricing","negative"
"112582","R2OMMADMCGE0S7","all","positive"
"112582","R2OMMADMCGE0S7","dont_reply","positive"
"107184","R2OMOZT7QPYRHX","all","positive"
"107184","R2OMOZT7QPYRHX","pricing","positive"
"109996","R2ONFNUPRJR5MU","convienience","positive"
"109996","R2ONFNUPRJR5MU","health_impact","positive"
"106650","R2OQVII0RPF9C9","pricing","positive"
"110482","R2OUVZ5EVTBKS5","convienience","positive"
"110482","R2OUVZ5EVTBKS5","pricing","positive"
"110018","R2OXBKSUSZVEG6","all","negative"
"111072","R2P0C0D0UJXWPF","shelf_life","negative"
"113420","R2P7Z6X30WSCIN","convienience","positive"
"113420","R2P7Z6X30WSCIN","dont_reply","positive"
"107611","R2P8OCJNKVOTX5","all","positive"
"107611","R2P8OCJNKVOTX5","dont_reply","positive"
"108669","R2P9PZL1U5NQ8U","all","positive"
"108669","R2P9PZL1U5NQ8U","dont_reply","positive"
"113147","R2PAJ54CAWOBNK","all","positive"
"113147","R2PAJ54CAWOBNK","convienience","positive"
"113147","R2PAJ54CAWOBNK","nutrition_ingredientst","positive"
"110561","R2PEY1O1VHX8ME","all","positive"
"110561","R2PEY1O1VHX8ME","dont_reply","positive"
"107701","R2PHASYG3PPV9I","delivery","positive"
"107701","R2PHASYG3PPV9I","dont_reply","positive"
"108004","R2PHM0HCA46AV2","all","positive"
"108004","R2PHM0HCA46AV2","health_impact","positive"
"107282","R2PLPE9UKOC3HJ","all","positive"
"107282","R2PLPE9UKOC3HJ","health_impact","positive"
"108113","R2PQOV8BEGMXNS","all","positive"
"108113","R2PQOV8BEGMXNS","dont_reply","positive"
"109647","R2PSB6F3W9MVFG","all","positive"
"109647","R2PSB6F3W9MVFG","nutrition_ingredientst","positive"
"108143","R2PX3VMCLYM88M","pricing","positive"
"108106","R2PXS73QAFHVON","convienience","positive"
"108106","R2PXS73QAFHVON","pricing","positive"
"108010","R2PZI37MO1JACV","all","positive"
"109542","R2Q0Q8ZUMHOIIR","nutrition_ingredientst","positive"
"109542","R2Q0Q8ZUMHOIIR","taste","positive"
"110071","R2Q2ZCYV3LVB26","pricing","positive"
"111201","R2Q4Z4MKXQ85B7","all","negative"
"111201","R2Q4Z4MKXQ85B7","nutrition_ingredientst","negative"
"106695","R2Q4ZOUBOGCCJ","condition_of_product","positive"
"111076","R2QA46TNS3P9I8","convienience","negative"
"111076","R2QA46TNS3P9I8","dont_reply","negative"
"107005","R2QAFP1VH62A9","all","positive"
"107005","R2QAFP1VH62A9","dont_reply","positive"
"109634","R2QESC2VV4K7EL","all","positive"
"109634","R2QESC2VV4K7EL","dont_reply","positive"
"106811","R2QEZ2HSHE5LIR","all","positive"
"106811","R2QEZ2HSHE5LIR","dont_reply","positive"
"107151","R2QF1PT18XI8GO","all","negative"
"107151","R2QF1PT18XI8GO","dont_reply","negative"
"113116","R2QNJ75A5WAYQS","all","negative"
"113116","R2QNJ75A5WAYQS","pricing","negative"
"107909","R2QOAEBFYS64IO","all","positive"
"107909","R2QOAEBFYS64IO","delivery","positive"
"113325","R2QOHO36IUO5B3","all","positive"
"113325","R2QOHO36IUO5B3","delivery","positive"
"113325","R2QOHO36IUO5B3","dont_reply","positive"
"106910","R2QOT82UEFGBXU","all","negative"
"106910","R2QOT82UEFGBXU","convienience","negative"
"106910","R2QOT82UEFGBXU","pricing","negative"
"112725","R2QPMPKSORYNH1","all","negative"
"112725","R2QPMPKSORYNH1","convienience","negative"
"112725","R2QPMPKSORYNH1","dont_reply","negative"
"106669","R2QQDLF7BVH5DE","all","positive"
"106669","R2QQDLF7BVH5DE","condition_of_product","positive"
"106669","R2QQDLF7BVH5DE","convienience","positive"
"111210","R2QQLYDP56JAFP","all","positive"
"111210","R2QQLYDP56JAFP","condition_of_product","positive"
"111210","R2QQLYDP56JAFP","nutrition_ingredientst","positive"
"109579","R2QUZCMFUJH7EU","all","positive"
"109579","R2QUZCMFUJH7EU","dog-user-breed","positive"
"108969","R2QVV1A6WUUL8R","all","positive"
"107029","R2QVYV1F2GJAOK","convienience","positive"
"107029","R2QVYV1F2GJAOK","dont_reply","positive"
"107740","R2QYI2CCTHZ1PL","all","positive"
"107740","R2QYI2CCTHZ1PL","dont_reply","positive"
"108068","R2R5UZ6XSJQHU0","offers_n_discounts","positive"
"109966","R2R6S7UFV2JNRO","all","positive"
"109966","R2R6S7UFV2JNRO","dont_reply","positive"
"107139","R2R71DKLJ6FNAB","all","negative"
"107139","R2R71DKLJ6FNAB","dont_reply","negative"
"110461","R2R937P70K20VG","dog-user-breed","negative"
"108049","R2R97F7IAGVQIX","offers_n_discounts","positive"
"111214","R2RDG5TUWMRFPB","dog-user-breed","positive"
"109292","R2RDYQGB9PL2QP","convienience","negative"
"106008","R2REIVYXH0WH90","pricing","positive"
"110493","R2RL1D2ADAOL8B","all","positive"
"110493","R2RL1D2ADAOL8B","dont_reply","positive"
"110145","R2RQYJALKMPFHT","pricing","positive"
"109500","R2RRE4SXRX0H0H","all","positive"
"109500","R2RRE4SXRX0H0H","dont_reply","positive"
"106059","R2RRQBIWEH44P3","health_impact","positive"
"106059","R2RRQBIWEH44P3","information","positive"
"106059","R2RRQBIWEH44P3","pricing","positive"
"106075","R2RS78D87Y0TJN","all","positive"
"106075","R2RS78D87Y0TJN","dont_reply","positive"
"109675","R2RUO05TCABHV2","all","positive"
"109675","R2RUO05TCABHV2","dont_reply","positive"
"108798","R2RV87IE2SP6NC","all","negative"
"108798","R2RV87IE2SP6NC","convienience","negative"
"108798","R2RV87IE2SP6NC","dont_reply","negative"
"107474","R2RVBSYB2QQ1IR","all","positive"
"107474","R2RVBSYB2QQ1IR","pricing","positive"
"106048","R2RVUFDP5SX87D","all","positive"
"106048","R2RVUFDP5SX87D","dont_reply","positive"
"109219","R2RW62VASRKNNC","pricing","positive"
"107671","R2RX7HGVK76XKL","condition_of_product","positive"
"108078","R2S3XVQOPUVU36","delivery","positive"
"108078","R2S3XVQOPUVU36","pricing","positive"
"110403","R2S5FMSI2KGPS5","all","positive"
"110403","R2S5FMSI2KGPS5","convienience","positive"
"110403","R2S5FMSI2KGPS5","shelf_life","positive"
"110403","R2S5FMSI2KGPS5","sizing","positive"
"108740","R2SA8KKCUTKGK8","all","positive"
"108740","R2SA8KKCUTKGK8","convienience","positive"
"108740","R2SA8KKCUTKGK8","dont_reply","positive"
"110262","R2SAK8KSV9T8WH","all","negative"
"107776","R2SB7X4PUL8X5M","all","negative"
"107776","R2SB7X4PUL8X5M","dont_reply","negative"
"110464","R2SBYLWLP1RH6Z","all","negative"
"110464","R2SBYLWLP1RH6Z","shelf_life","negative"
"108160","R2SC3LX9JWH2R4","taste","positive"
"109020","R2SC522ZTMCK2K","all","positive"
"109020","R2SC522ZTMCK2K","convienience","positive"
"107288","R2SEGS0ZVKRIW0","all","negative"
"107288","R2SEGS0ZVKRIW0","condition_of_product","negative"
"106607","R2SGLO4YV3JR7D","all","positive"
"106607","R2SGLO4YV3JR7D","pricing","positive"
"108200","R2SHAUZN5AY457","convienience","positive"
"108200","R2SHAUZN5AY457","dont_reply","positive"
"109555","R2SPTOGOZDMCLM","all","positive"
"109555","R2SPTOGOZDMCLM","dont_reply","positive"
"108268","R2SR0KBS3Z53JT","all","negative"
"108268","R2SR0KBS3Z53JT","dont_reply","negative"
"109851","R2SUKBAOVWSPVC","all","positive"
"107496","R2SVZW9LCF3SYL","all","positive"
"107496","R2SVZW9LCF3SYL","dont_reply","positive"
"110207","R2T010MH5VIOKM","all","negative"
"107949","R2T1NSMV43XJFO","all","positive"
"107949","R2T1NSMV43XJFO","condition_of_product","positive"
"107949","R2T1NSMV43XJFO","convienience","positive"
"107949","R2T1NSMV43XJFO","dog-user-breed","positive"
"107949","R2T1NSMV43XJFO","health_impact","positive"
"107949","R2T1NSMV43XJFO","nutrition_ingredientst","positive"
"107949","R2T1NSMV43XJFO","pricing","positive"
